country,beer_servings,spirit_servings,wine_servings,total_litres_of_pure_alcohol,region,sub-region
Afghanistan,0,0,0,0,Asia,Southern Asia
Albania,89,132,54,4.9,Europe,Southern Europe
Algeria,25,0,14,0.7,Africa,Northern Africa
Andorra,245,138,312,12.4,Europe,Southern Europe
Angola,217,57,45,5.9,Africa,Sub-Saharan Africa
Antigua & Barbuda,102,128,45,4.9,,
Argentina,193,25,221,8.3,Americas,Latin America and the Caribbean
Armenia,21,179,11,3.8,Asia,Western Asia
Australia,261,72,212,10.4,Oceania,Australia and New Zealand
Austria,279,75,191,9.7,Europe,Western Europe
Azerbaijan,21,46,5,1.3,Asia,Western Asia
Bahamas,122,176,51,6.3,Americas,Latin America and the Caribbean
Bahrain,42,63,7,2,Asia,Western Asia
Bangladesh,0,0,0,0,Asia,Southern Asia
Barbados,143,173,36,6.3,Americas,Latin America and the Caribbean
Belarus,142,373,42,14.4,Europe,Eastern Europe
Belgium,295,84,212,10.5,Europe,Western Europe
Belize,263,114,8,6.8,Americas,Latin America and the Caribbean
Benin,34,4,13,1.1,Africa,Sub-Saharan Africa
Bhutan,23,0,0,0.4,Asia,Southern Asia
Bolivia,167,41,8,3.8,,
Bosnia-Herzegovina,76,173,8,4.6,,
Botswana,173,35,35,5.4,Africa,Sub-Saharan Africa
Brazil,245,145,16,7.2,Americas,Latin America and the Caribbean
Brunei,31,2,1,0.6,,
Bulgaria,231,252,94,10.3,Europe,Eastern Europe
Burkina Faso,25,7,7,4.3,Africa,Sub-Saharan Africa
Burundi,88,0,0,6.3,Africa,Sub-Saharan Africa
Cote d'Ivoire,37,1,7,4,,
Cabo Verde,144,56,16,4,Africa,Sub-Saharan Africa
Cambodia,57,65,1,2.2,Asia,South-eastern Asia
Cameroon,147,1,4,5.8,Africa,Sub-Saharan Africa
Canada,240,122,100,8.2,Americas,Northern America
Central African Republic,17,2,1,1.8,Africa,Sub-Saharan Africa
Chad,15,1,1,0.4,Africa,Sub-Saharan Africa
Chile,130,124,172,7.6,Americas,Latin America and the Caribbean
China,79,192,8,5,Asia,Eastern Asia
Colombia,159,76,3,4.2,Americas,Latin America and the Caribbean
